,0
Biguanide,0.17701091956619816
Insulin,0.1757899607914444
P_DEMO__RIDAGEYR_Age_in_years_at_screening,0.04806013127403835
Sulfonylurea,0.024929313901396154
P_BIOPRO__LBXSAPSI_Alkaline_Phosphatase_ALP_IU_L,0.02062247672368532
P_BIOPRO__LBXSCLSI_Chloride_mmol_L,0.015296412202064381
P_LUX__LUXCAPM_Median_CAP_decibels_per_meter_dB_m,0.01452876339022455
P_BIOPRO__LBXSOSSI_Osmolality_mmol_Kg,0.013684969661322923
P_TST__LBXSHBG_SHBG_nmol_L,0.01350142797199164
P_CBC__LBXRDW_Red_cell_distribution_width,0.012215339258288084
